artist_index,artist_id,artist_name,track_id,vocal_segments
0,ARKEYYW1187FB563EF,"Bobby Taylor
",TRROKHL128F146E851,"[7.5, 9.0, 19.5, 21.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
0,ARKEYYW1187FB563EF,"Bobby Taylor
",TRKVMPL128F146E855,"[10.5, 12.0, 18.0, 28.5, 40.5, 42.0, 46.5, 48.0, 51.0, 55.5]"
0,ARKEYYW1187FB563EF,"Bobby Taylor
",TRBNOIB128F146E859,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
1,ARIVERL1187B9B9B23,"George Williams
",TRUYQKP128F1451EB4,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
1,ARIVERL1187B9B9B23,"George Williams
",TRNHBZA128F9328106,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
1,ARIVERL1187B9B9B23,"George Williams
",TRWVUOU128F932810C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
2,ARK0BT61187B9ACEC2,"Monster Magnet
",TRXEIXQ128E07920E2,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
2,ARK0BT61187B9ACEC2,"Monster Magnet
",TRFZTCC128F92EBD20,"[13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 31.5, 36.0, 37.5]"
2,ARK0BT61187B9ACEC2,"Monster Magnet
",TRYMOWW128F92EBD2E,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
3,ARAF6L21187FB3B03D,"The Oppressed
",TRGOKWZ12903CF56F0,"[4.5, 9.0, 10.5, 13.5, 15.0, 19.5, 22.5, 24.0, 25.5, 51.0]"
3,ARAF6L21187FB3B03D,"The Oppressed
",TRBWNBM12903CF56EE,"[12.0, 15.0, 34.5, 36.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
3,ARAF6L21187FB3B03D,"The Oppressed
",TRPSWYF128F92F1554,"[7.5, 9.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5, 27.0, 45.0]"
4,ARLGA721187FB4630F,"Eugene McGuinness
",TRSTWFI128F932C05D,"[15.0, 16.5, 18.0, 19.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
4,ARLGA721187FB4630F,"Eugene McGuinness
",TRNPASM128F932C060,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 42.0, 43.5, 45.0]"
4,ARLGA721187FB4630F,"Eugene McGuinness
",TRFKCNI128F9317345,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
5,ARGXXXM11F50C4E1AF,"Rapid Ric
",TRTEWZG128F4283832,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
5,ARGXXXM11F50C4E1AF,"Rapid Ric
",TRGTTPQ128F930F3B5,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
5,ARGXXXM11F50C4E1AF,"Rapid Ric
",TRYISVQ128F930C52E,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
6,AROPU0111C8A414FF6,"Doniki
",TRMCLBL128F425CBFE,"[15.0, 16.5, 18.0, 19.5, 27.0, 36.0, 37.5, 39.0, 40.5, 43.5]"
6,AROPU0111C8A414FF6,"Doniki
",TRVFTBL128F92FF45B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 31.5]"
6,AROPU0111C8A414FF6,"Doniki
",TRFVBGA12903CEA93E,"[27.0, 28.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 52.5]"
7,ARWVYFK1187B99FDB2,"The Brian Jonestown Massacre
",TRRCEFH128F4256399,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
7,ARWVYFK1187B99FDB2,"The Brian Jonestown Massacre
",TRQRCLN128F9327348,"[4.5, 6.0, 15.0, 16.5, 30.0, 33.0, 34.5, 39.0, 43.5, 46.5]"
7,ARWVYFK1187B99FDB2,"The Brian Jonestown Massacre
",TRTCJKW128F426A7A3,"[16.5, 18.0, 31.5, 33.0, 37.5, 42.0, 43.5, 45.0, 48.0, 49.5]"
8,ARCLPC51187FB52F2D,"Joe Nichols
",TREDSVT128F4265551,"[12.0, 13.5, 15.0, 27.0, 28.5, 30.0, 33.0, 34.5, 39.0, 40.5]"
8,ARCLPC51187FB52F2D,"Joe Nichols
",TRDNCSB128F92DB0AC,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
8,ARCLPC51187FB52F2D,"Joe Nichols
",TRSBHTN128F423A06F,"[22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 40.5, 42.0, 43.5]"
9,ARKR0111187B99FD2A,"Monica & Monica
",TRZOQXD128F42AF41B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
9,ARKR0111187B99FD2A,"Monica & Monica
",TRNVXKF128F42916C0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
9,ARKR0111187B99FD2A,"Monica & Monica
",TRKRUQJ12903CB94A5,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
10,ARVGBDX11F4C83B362,"Drifters
",TRGIYEE128F930AE3C,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0]"
10,ARVGBDX11F4C83B362,"Drifters
",TRWRILJ128F930AE45,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
10,ARVGBDX11F4C83B362,"Drifters
",TRDXZVW128F423BD21,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
11,AR6X7L91187B989E96,"Suzy Bogguss
",TRDOCTI128F425EB5A,"[3.0, 4.5, 6.0, 10.5, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
11,AR6X7L91187B989E96,"Suzy Bogguss
",TRNZDOJ128F425F64B,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
11,AR6X7L91187B989E96,"Suzy Bogguss
",TRDVRSC128F146634C,"[16.5, 18.0, 25.5, 27.0, 31.5, 33.0, 39.0, 40.5, 45.0, 46.5]"
12,ARX9I2Y1187FB4B5EB,"Macka Diamond
",TRJWPXA128F4238E47,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
12,ARX9I2Y1187FB4B5EB,"Macka Diamond
",TRQPFWE128F428400C,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
12,ARX9I2Y1187FB4B5EB,"Macka Diamond
",TRIGADN12903CCE76C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
13,AR207Y01187B98E9E6,"Chris Knight
",TRRKZTE128F4266014,"[22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
13,AR207Y01187B98E9E6,"Chris Knight
",TRHLKDB128F4251248,"[22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 39.0, 40.5]"
13,AR207Y01187B98E9E6,"Chris Knight
",TRVLCST128F4275FCF,"[12.0, 16.5, 33.0, 34.5, 36.0, 39.0, 42.0, 46.5, 48.0, 49.5]"
14,AR6U7F11187FB532AE,"Gerald Levert
",TRJZGQO128EF3441E8,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0]"
14,AR6U7F11187FB532AE,"Gerald Levert
",TRTRTLQ128F4227001,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
14,AR6U7F11187FB532AE,"Gerald Levert
",TRCDIKH128F4226FFD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
15,ARAR26P1187FB415C3,"Runrig
",TRTMWOF128E0782914,"[12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 34.5, 36.0, 37.5, 39.0]"
15,ARAR26P1187FB415C3,"Runrig
",TRBITVU128E0782971,"[24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 46.5, 48.0, 49.5]"
15,ARAR26P1187FB415C3,"Runrig
",TRFGAKC128E078213C,"[3.0, 4.5, 9.0, 13.5, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5]"
16,ARJPG3L1187B993415,"Susan Egan
",TRSSVGZ128F42227C1,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 21.0, 22.5, 25.5, 27.0]"
16,ARJPG3L1187B993415,"Susan Egan
",TRDHHNM128F42227CC,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 30.0]"
16,ARJPG3L1187B993415,"Susan Egan
",TRIGXNY128F42227BE,"[4.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
17,ARBE2JK1187B9A21CD,"Paperboys
",TRHLFRM12903CF2393,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 31.5, 40.5, 42.0]"
