artist_index,artist_id,artist_name,track_id,vocal_segments
0,ARKEYYW1187FB563EF,"Bobby Taylor
",TRZFUFJ128F146E852,"[24.0, 27.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
0,ARKEYYW1187FB563EF,"Bobby Taylor
",TRRWOEI128F146E84E,"[13.5, 15.0, 16.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
1,ARIVERL1187B9B9B23,"George Williams
",TRSVSWB128F92FC11E,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
1,ARIVERL1187B9B9B23,"George Williams
",TRFMCYX128F9328105,"[9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
2,ARK0BT61187B9ACEC2,"Monster Magnet
",TRSZDZC128F933EA5F,"[3.0, 4.5, 6.0, 13.5, 15.0, 30.0, 31.5, 33.0, 34.5, 37.5]"
2,ARK0BT61187B9ACEC2,"Monster Magnet
",TRYRQPO128E07920DF,"[15.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
3,ARAF6L21187FB3B03D,"The Oppressed
",TRSMNNQ128F92F1B37,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
3,ARAF6L21187FB3B03D,"The Oppressed
",TRGKDFG12903CBA666,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 40.5, 42.0, 43.5, 45.0]"
4,ARLGA721187FB4630F,"Eugene McGuinness
",TRQRXEA128F9317325,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
4,ARLGA721187FB4630F,"Eugene McGuinness
",TRRCYXK128F4266AF4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
5,ARGXXXM11F50C4E1AF,"Rapid Ric
",TRBNTWF128F428382A,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
5,ARGXXXM11F50C4E1AF,"Rapid Ric
",TRRXTTQ128F930F390,"[15.0, 18.0, 19.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 43.5]"
6,AROPU0111C8A414FF6,"Doniki
",TRQFKLM128F425CC1C,"[4.5, 12.0, 19.5, 21.0, 27.0, 33.0, 37.5, 39.0, 46.5, 51.0]"
6,AROPU0111C8A414FF6,"Doniki
",TRRSWIU128F425CC09,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
7,ARWVYFK1187B99FDB2,"The Brian Jonestown Massacre
",TRPSPWS128F930A859,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 40.5]"
7,ARWVYFK1187B99FDB2,"The Brian Jonestown Massacre
",TRXFWMP128F92FA435,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5]"
8,ARCLPC51187FB52F2D,"Joe Nichols
",TRUWBBR128F92DB073,"[7.5, 9.0, 15.0, 21.0, 27.0, 34.5, 39.0, 40.5, 46.5, 48.0]"
8,ARCLPC51187FB52F2D,"Joe Nichols
",TREYKZX128F92FCDCB,"[10.5, 12.0, 18.0, 19.5, 21.0, 28.5, 39.0, 40.5, 42.0, 46.5]"
9,ARKR0111187B99FD2A,"Monica & Monica
",TRCLYRL128F4285EED,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
9,ARKR0111187B99FD2A,"Monica & Monica
",TRIGDMC128F4288718,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
10,ARVGBDX11F4C83B362,"Drifters
",TRQGLUE12903CF1519,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 21.0]"
10,ARVGBDX11F4C83B362,"Drifters
",TRSTORE128F930AE4D,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 37.5, 39.0]"
11,AR6X7L91187B989E96,"Suzy Bogguss
",TRVHPQC128F1462FDC,"[12.0, 16.5, 18.0, 21.0, 22.5, 25.5, 30.0, 33.0, 34.5, 36.0]"
11,AR6X7L91187B989E96,"Suzy Bogguss
",TRXLRKW128EF35F199,"[3.0, 4.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
12,ARX9I2Y1187FB4B5EB,"Macka Diamond
",TRNBJKR128F428400E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
12,ARX9I2Y1187FB4B5EB,"Macka Diamond
",TROFEGZ128F4281E47,"[18.0, 19.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
13,AR207Y01187B98E9E6,"Chris Knight
",TRTNOXP128F4275FE8,"[10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
13,AR207Y01187B98E9E6,"Chris Knight
",TRPBPVM128F4251241,"[13.5, 15.0, 16.5, 18.0, 22.5, 25.5, 39.0, 40.5, 42.0, 43.5]"
14,AR6U7F11187FB532AE,"Gerald Levert
",TREMTLA128F92C56F4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
14,AR6U7F11187FB532AE,"Gerald Levert
",TRNLRVP128F92C56E5,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
15,ARAR26P1187FB415C3,"Runrig
",TRSZRUE128F931FA72,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
15,ARAR26P1187FB415C3,"Runrig
",TRRGDZN128F145C080,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 49.5, 51.0]"
16,ARJPG3L1187B993415,"Susan Egan
",TRVBMLH128F42227C9,"[12.0, 13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
16,ARJPG3L1187B993415,"Susan Egan
",TRDQAQB128F4220CE4,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
17,ARBE2JK1187B9A21CD,"Paperboys
",TRORJDT12903CF2399,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
17,ARBE2JK1187B9A21CD,"Paperboys
",TRZEYIJ128F92F19B9,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 31.5]"
18,ARSXTD61187FB423F5,"Alesana
",TRBZCKO128F42631EE,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 22.5]"
18,ARSXTD61187FB423F5,"Alesana
",TRIMZDB128F429B12E,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
19,ARBY4LV1187FB3EA5C,"Caifanes
",TRFVGCL128F9310248,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
19,ARBY4LV1187FB3EA5C,"Caifanes
",TRYIHQE128F9303FC7,"[4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
20,AR7ELF11187FB5444F,"FM Static
",TRTDZHB128F931F723,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
20,AR7ELF11187FB5444F,"FM Static
",TRCIBOY128F931F724,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
21,AR0URB11187FB46C1C,"Des'ree
",TRMGCKX128F4259A99,"[0.0, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
21,AR0URB11187FB46C1C,"Des'ree
",TRPKTAT128F4259D7C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
22,ARBT1LG1187B99A9D7,"Tyson
",TRJOXNB128F92DF8A2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
22,ARBT1LG1187B99A9D7,"Tyson
",TRYAHMS128F92DF89A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
