artist_index,artist_id,artist_name,track_id,vocal_segments
0,ARMIUYR11F4C84506F,"West End Orchestra & Singers
",TRVMOQI12903CA92D0,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
0,ARMIUYR11F4C84506F,"West End Orchestra & Singers
",TRNISHR12903CA92B1,"[27.0, 28.5, 30.0, 31.5, 39.0, 40.5, 42.0, 43.5, 45.0, 48.0]"
0,ARMIUYR11F4C84506F,"West End Orchestra & Singers
",TRNRLQN128F92D99C7,"[15.0, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 36.0]"
0,ARMIUYR11F4C84506F,"West End Orchestra & Singers
",TRRUFMG128F92D99D3,"[28.5, 30.0, 34.5, 36.0, 39.0, 45.0, 46.5, 48.0, 49.5, 51.0]"
0,ARMIUYR11F4C84506F,"West End Orchestra & Singers
",TRGMFCR12903CA92CA,"[15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
1,AR6SO5G1187FB5C4C9,"Aldo Nova
",TRETPXK128F92FE40F,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
1,AR6SO5G1187FB5C4C9,"Aldo Nova
",TRERINC128F92FE483,"[1.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
1,AR6SO5G1187FB5C4C9,"Aldo Nova
",TRCAEKY128F427EE35,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
1,AR6SO5G1187FB5C4C9,"Aldo Nova
",TRBBOWD128F427EE23,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
1,AR6SO5G1187FB5C4C9,"Aldo Nova
",TRCEWRB128F92FE475,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 21.0]"
2,AR84FE11187B9B36C4,"Latterman
",TRWFEGV128F4287CCE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
2,AR84FE11187B9B36C4,"Latterman
",TRIUXJW128F429441E,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
2,AR84FE11187B9B36C4,"Latterman
",TRWHKYI128F4287CC5,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
2,AR84FE11187B9B36C4,"Latterman
",TRKFCKZ128F4287CBD,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
2,AR84FE11187B9B36C4,"Latterman
",TRMNRLJ128F4287CCA,"[10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
3,ARKQQZA12086C116FC,"B.o.B
",TRTHDFQ12903CE0178,"[13.5, 19.5, 21.0, 24.0, 25.5, 28.5, 30.0, 31.5, 36.0, 37.5]"
3,ARKQQZA12086C116FC,"B.o.B
",TRYCSBU12903CE015F,"[34.5, 36.0, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
3,ARKQQZA12086C116FC,"B.o.B
",TRULBVY12903CE0181,"[0.0, 25.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 55.5]"
